Name,Gender,Information,searched_name,matched_name,date_of_birth,date_of_death,ethnic_group
Semmelweisstraße,male,ungarischer Chirurg und Geburtshelfer (1818-1865),Semmelweis,Ignaz Semmelweis,+1818-07-01T00:00:00Z,+1865-08-13T00:00:00Z,sodium
Seumestraße,NA,NA,Seume,NA,NA,NA,NA
Sichelweg,male,"französischer Mediziner, Entomologe, Archäologe und Philologe",Sichel,Frédéric Jules Sichel,+1802-05-14T00:00:00Z,+1868-11-11T00:00:00Z,sodium
Sickingenstraße,NA,NA,Sickingen,NA,NA,NA,NA
Siedefeld-Privatweg,NA,NA,Siedefeld Privat,NA,NA,NA,NA
Siedlerweg,NA,NA,Siedler,NA,NA,NA,NA
Siedlung,NA,NA,,NA,NA,NA,NA
Siedlung Baumschule,NA,NA, Baumschule,NA,NA,NA,NA
Sieverstorstraße,NA,NA,Sieverstor,NA,NA,NA,NA
Silberbergweg,NA,NA,Silberberg,NA,NA,NA,NA
Silberschlagstraße,NA,NA,Silberschlag,NA,NA,NA,NA
Simonstraße,male,französischer Arachnologe,Simon,Eugène Simon,+1848-04-30T00:00:00Z,+1924-11-17T00:00:00Z,sodium
Siriusweg,male,NA,Sirius,Sirius,+1911-09-26T00:00:00Z,+1997-05-01T00:00:00Z,sodium
Skorpionstraße,male,altägyptischer König aus der vordynastischen Zeit,Skorpion,King Scorpion,-3500-00-00T00:00:00Z,NA,sodium
Sohlener Hauptstraße,NA,NA,Sohlener Haupt,NA,NA,NA,NA
Sohlener Mittelstraße,NA,NA,Sohlener Mittel,NA,NA,NA,NA
Sohlener Mühlenweg,NA,NA,Sohlener Mühlen,NA,NA,NA,NA
Sohlener Straße,NA,NA,Sohlener ,NA,NA,NA,NA
Sojusstraße,NA,NA,Sojus,NA,NA,NA,NA
Sommersdorfer Weg,NA,NA,Sommersdorfer ,NA,NA,NA,NA
Sonnenallee,NA,NA,Sonnenallee,NA,NA,NA,NA
Sonnensteig,NA,NA,Sonnensteig,NA,NA,NA,NA
Sophienstraße,male,NA,Sophien,Sophien Kamoun,+1965-12-08T00:00:00Z,NA,sodium
Spechtweg,male,australischer Botaniker,Specht,Raymond Specht,+1924-01-01T00:00:00Z,+2021-02-13T00:00:00Z,sodium
Speicherstraße,NA,NA,Speicher,NA,NA,NA,NA
Sperberweg,male,deutscher Badmintonspieler,Sperber,Sperber,+1950-00-00T00:00:00Z,NA,sodium
Sperlingweg,male,NA,Sperling,Calvin Ross Sperling,+1957-01-01T00:00:00Z,+1995-01-01T00:00:00Z,sodium
Spielgarten-Privatweg,NA,NA,Spielgarten Privat,NA,NA,NA,NA
Spielhagenstraße,male,deutscher Schriftsteller,Spielhagen,Friedrich Spielhagen,+1829-02-24T00:00:00Z,+1911-02-25T00:00:00Z,sodium
Springe,NA,NA,Spe,NA,NA,NA,NA
Sputnikstraße,NA,NA,Sputnik,NA,NA,NA,NA
St.-Josef-Straße,NA,NA,St. Josef ,NA,NA,NA,NA
St.-Laurentius-Weg,NA,NA,St. Laurentius ,NA,NA,NA,NA
St.-Maria-Hilf-Straße,NA,NA,St. Maria Hilf ,NA,NA,NA,NA
St.-Michael-Straße,NA,NA,St. Michael ,NA,NA,NA,NA
St.-Stephani-Straße,female,Märtyrin und Heilige,St. Stephani ,Corono,+0160-00-00T00:00:00Z,+0177-00-00T00:00:00Z,sodium
Stadtparkstraße,NA,NA,Stadtpark,NA,NA,NA,NA
Stadtweg,NA,NA,Stadt,NA,NA,NA,NA
Staßfurter Straße,NA,NA,Staßfurter ,NA,NA,NA,NA
Stefan-Zweig-Weg,NA,NA,StefZweig ,NA,NA,NA,NA
Stegelitzer Straße,NA,NA,Stegelitzer ,NA,NA,NA,NA
Steinbergstraße,NA,NA,Steinberg,NA,NA,NA,NA
Steinbockstraße,NA,NA,Steinbock,NA,NA,NA,NA
Steinbruchweg,NA,NA,Steinbruch,NA,NA,NA,NA
Steindamm,NA,NA,Steindamm,NA,NA,NA,NA
Steindamm-Privatweg,NA,NA,Steindamm Privat,NA,NA,NA,NA
Steinigstraße,male,deutscher Biathlet,Steinig,Jens Steinigen,+1966-09-02T00:00:00Z,NA,sodium
Steinlaken-Privatweg,NA,NA,Steinlaken Privat,NA,NA,NA,NA
Steinkopfinsel,NA,NA,Steinkopfinsel,NA,NA,NA,NA
Steinweg,NA,NA,Stein,NA,NA,NA,NA
Stemmerner Straße,NA,NA,Stemmerner ,NA,NA,NA,NA
Stendaler Straße,NA,NA,Stendaler ,NA,NA,NA,NA
Stephansbrücke,NA,NA,Stephansbrücke,NA,NA,NA,NA
Stephan-Schütze-Platz,NA,NA,StephSchütze ,NA,NA,NA,NA
Stephan-Schütze-Straße,NA,NA,StephSchütze ,NA,NA,NA,NA
Sternbogen,NA,NA,Sternbogen,NA,NA,NA,NA
Sternbrücke,NA,NA,Sternbrücke,NA,NA,NA,NA
Sternstraße,NA,NA,Stern,NA,NA,NA,NA
Stettiner Weg,NA,NA,Stettiner ,NA,NA,NA,NA
Steubenallee,NA,NA,Steubenallee,NA,NA,NA,NA
Stichlerweg,NA,NA,Stichler,NA,NA,NA,NA
Stieglitzweg,NA,NA,Stieglitz,NA,NA,NA,NA
Stockmannweg,male,"deutscher Maler, Zeichner und Illustrator",Stockmann,Hermann Stockmann,+1867-04-28T00:00:00Z,+1938-12-25T00:00:00Z,sodium
Stolberger Straße,NA,NA,Stolberger ,NA,NA,NA,NA
Stolzestraße,male,NA,Stolze,Robert G. Stolze,+1927-01-01T00:00:00Z,NA,sodium
Storchenweg,NA,NA,Storchen,NA,NA,NA,NA
Stormstraße,NA,NA,Storm,NA,NA,NA,NA
Stralsunder Straße,NA,NA,Stralsunder ,NA,NA,NA,NA
Straße A,NA,NA, A,NA,NA,NA,NA
Straße B,NA,NA, B,NA,NA,NA,NA
Straße C,NA,NA, C,NA,NA,NA,NA
Straße D,NA,NA, D,NA,NA,NA,NA
Straße E,NA,NA, E,NA,NA,NA,NA
Straße F,NA,NA, F,NA,NA,NA,NA
Straße G,NA,NA, G,NA,NA,NA,NA
Straße H,NA,NA, H,NA,NA,NA,NA
Stresemannstraße,NA,NA,Stresemann,NA,NA,NA,NA
Struvestraße,male,NA,Struve,Gustav Adolph Struve,+1811-01-01T00:00:00Z,+1889-01-01T00:00:00Z,sodium
Sudenburger Straße,NA,NA,Sudenburger ,NA,NA,NA,NA
Sudenburger Wuhne,NA,NA,Sudenburger Wuhne,NA,NA,NA,NA
Sudermannstraße,male,deutscher Schriftsteller und Dramatiker,Sudermann,Hermann Sudermann,+1857-09-30T00:00:00Z,+1928-11-21T00:00:00Z,sodium
Suderöder Weg,NA,NA,Suderöder ,NA,NA,NA,NA
Südring,NA,NA,Süd,NA,NA,NA,NA
Südstraße,NA,NA,Süd,NA,NA,NA,NA
Suhler Straße,NA,NA,Suhler ,NA,NA,NA,NA
Sülldorfer Straße,NA,NA,Sülldorfer ,NA,NA,NA,NA
Sülzborn,NA,NA,Sülzborn,NA,NA,NA,NA
Sülzeanger,NA,NA,Sülzeanger,NA,NA,NA,NA
Sülzeberg,NA,NA,Sülzeberg,NA,NA,NA,NA
Sülzeblick,NA,NA,Sülzeblick,NA,NA,NA,NA
Sülzlaken-Privatweg,NA,NA,Sülzlaken Privat,NA,NA,NA,NA
Sülzwiesen-Privatweg,NA,NA,Sülzwiesen Privat,NA,NA,NA,NA
Süplinger Weg,NA,NA,Süplinger ,NA,NA,NA,NA
Tangerhütter Weg,NA,NA,Tangerhütter ,NA,NA,NA,NA
Tangermünder Straße,NA,NA,Tangermünder ,NA,NA,NA,NA
Tannenweg,NA,NA,Tannen,NA,NA,NA,NA
Tarthuner Weg,NA,NA,Tarthuner ,NA,NA,NA,NA
Tassostraße,male,deutscher Graffiti-Künstler,Tasso,Jens Müller,+1966-07-23T00:00:00Z,NA,sodium
Taubenweg,NA,NA,Tauben,NA,NA,NA,NA
1.Teich-Privatweg,NA,NA,1.Teich Privat,NA,NA,NA,NA
2.Teich-Privatweg,NA,NA,2.Teich Privat,NA,NA,NA,NA
Teichstraße,NA,NA,Teich,NA,NA,NA,NA
Telemannstraße,male,deutscher Komponist,Telemann,Georg Philipp Telemann,+1681-03-14T00:00:00Z,+1767-06-25T00:00:00Z,sodium
Tessenowstraße,male,deutscher Architekt und Hochschullehrer,Tessenow,Heinrich Tessenow,+1876-04-07T00:00:00Z,+1950-11-01T00:00:00Z,sodium
Thauberg,NA,NA,Thauberg,NA,NA,NA,NA
Theodor-Kozlowski-Straße,male,Elbstrombaudirektor,Theodor Kozlowski ,Theodor Kozlowski,+1824-01-05T00:00:00Z,+1905-11-24T00:00:00Z,sodium
Thieberg,male,"österreichischer Reliogionsphilosoph und Judaist, Publizist, Übersetzer und Autor von Werken mit jüdischen Themen",Thieberg,Friedrich Thieberger,+1888-11-12T00:00:00Z,+1958-05-30T00:00:00Z,sodium
Thiemplatz,male,niederländischer Tennisspieler,Thiem,Thiemo de Bakker,+1988-09-19T00:00:00Z,NA,sodium
Thiemstraße,male,niederländischer Tennisspieler,Thiem,Thiemo de Bakker,+1988-09-19T00:00:00Z,NA,sodium
Thietmarstraße,male,Bischof von Merseburg und Geschichtsschreiber der Zeit der sächsischen Kaiser (Ottonen),Thietmar,Thietmar of Merseburg,+0975-07-25T00:00:00Z,+1018-12-01T00:00:00Z,sodium
Thomas-Mann-Straße,male,deutscher Schriftsteller und Nobelpreisträger (1875-1955),Thomas Mann ,Thomas Mann,+1875-06-06T00:00:00Z,+1955-08-12T00:00:00Z,Germans
Thomas-Müntzer-Straße,male,Reformator und Bauernkriegsführer (1489-1525),Thomas Müntzer ,Thomas Müntzer,+1489-01-01T00:00:00Z,+1525-05-27T00:00:00Z,sodium
Thüringer Straße,NA,NA,Thüer ,NA,NA,NA,NA
Thymianweg,NA,NA,Thymian,NA,NA,NA,NA
Till-Eulenspiegel-Ring,NA,NA,Till Eulenspiegel ,NA,NA,NA,NA
Tischbeinweg,male,"deutscher Forstwissenschaftler, Paläontologe und Insektenkundler",Tischbein,Peter Tischbein,+1813-12-06T00:00:00Z,+1883-10-05T00:00:00Z,sodium
Tischlergasse,NA,NA,Tischlergasse,NA,NA,NA,NA
Tismarstraße,NA,NA,Tismar,NA,NA,NA,NA
Toepfferspark,NA,NA,Toepfferspark,NA,NA,NA,NA
Torgauer Straße,NA,NA,Torgauer ,NA,NA,NA,NA
Torplatz,NA,NA,Tor,NA,NA,NA,NA
Torsten-Lamprecht-Weg,male,deutsches Mordopfer rechtsextremistischer Jugendlicher,Torsten Lamprecht ,Torsten Lamprecht,+1969-01-01T00:00:00Z,+1992-05-11T00:00:00Z,sodium
Torweg,NA,NA,Tor,NA,NA,NA,NA
Tränkeweg,NA,NA,Tränke,NA,NA,NA,NA
Tränsberg,NA,NA,Tränsberg,NA,NA,NA,NA
Trappenweg,male,NA,Trappen,Johannes(Jan) Everhardus van der Trappen,+1868-01-01T00:00:00Z,+1942-01-01T00:00:00Z,sodium
Treseburger Straße,NA,NA,Treseburger ,NA,NA,NA,NA
Triftweg,NA,NA,Trift,NA,NA,NA,NA
Tucheimer Straße,NA,NA,Tucheimer ,NA,NA,NA,NA
Tucholskystraße,male,deutscher Journalist und Schriftsteller,Tucholsky,Kurt Tucholsky,+1890-01-09T00:00:00Z,+1935-12-21T00:00:00Z,sodium
Tulpengrund,NA,NA,Tulpengrund,NA,NA,NA,NA
Tulpenweg,NA,NA,Tulpen,NA,NA,NA,NA
Turmschanzenstraße,NA,NA,Turmschanzen,NA,NA,NA,NA
Turmstraße,NA,NA,Turm,NA,NA,NA,NA
Uchtdorfer Weg,NA,NA,Uchtdorfer ,NA,NA,NA,NA
Uhlandstraße,male,"deutscher Dichter, Literaturwissenschaftler und Landtagsabgeordneter",Uhland,Ludwig Uhland,+1787-04-26T00:00:00Z,+1862-11-13T00:00:00Z,Germans
Uhlichstraße,male,NA,Uhlich,Holger Uhlich,+1963-01-01T00:00:00Z,NA,sodium
Ulmenweg,female,"deutsche Fernsehmoderatorin, Schauspielerin und Model",Ulmen,Collien Ulmen-Fernandes,+1981-09-26T00:00:00Z,NA,sodium
Ulnerstraße,NA,NA,Ulner,NA,NA,NA,NA
Ulrichplatz,male,Herzog zu Mecklenburg,Ulrich,"Ulrich, Duke of Mecklenburg",+1527-03-05T00:00:00Z,+1603-03-14T00:00:00Z,sodium
Umfassungsstraße,NA,NA,Umfassungs,NA,NA,NA,NA
Umfassungsweg,NA,NA,Umfassungs,NA,NA,NA,NA
Ummendorfer Straße,NA,NA,Ummendorfer ,NA,NA,NA,NA
Universitätsplatz,NA,NA,Universitäts,NA,NA,NA,NA
Unseburger Straße,NA,NA,Unseburger ,NA,NA,NA,NA
Unter der Georgshöhe,NA,NA,Unter der Georgshöhe,NA,NA,NA,NA
Unter der Wiesche,NA,NA,Unter der Wiesche,NA,NA,NA,NA
Untere Siedlung,NA,NA,Untere ,NA,NA,NA,NA
Unterer Hohenwarsleber Weg,NA,NA,Unterer Hohenwarsleber ,NA,NA,NA,NA
Unterhorstweg,NA,NA,Unterhorst,NA,NA,NA,NA
Uranusweg,NA,NA,Uranus,NA,NA,NA,NA
Vahldorfer Straße,NA,NA,Vahldorfer ,NA,NA,NA,NA
Vehlitzer Straße,NA,NA,Vehlitzer ,NA,NA,NA,NA
Veilchengrund,NA,NA,Veilchengrund,NA,NA,NA,NA
Veilchenweg,female,NA,Veilchen,Veilchen Elias,+1865-09-08T00:00:00Z,NA,sodium
Venusweg,female,US-amerikanische Pornodarstellerin,Venus,Angelica Costello,+1978-06-05T00:00:00Z,NA,indigenous peoples of the United States
Verlorener Grundstein,NA,NA,Verlorener Grundstein,NA,NA,NA,NA
Victor-Jara-Straße,male,"chilenischer Sänger, Musiker und Theaterregisseur",Victor Jara ,Víctor Jara,+1932-09-28T00:00:00Z,+1973-09-16T00:00:00Z,sodium
Viktor-von-Unruh-Straße,male,"Bauingenieur, deutscher Politiker, MdR und Regierungsrat",Viktor von Unruh ,Hans Victor von Unruh,+1806-03-28T00:00:00Z,+1886-02-04T00:00:00Z,sodium
Vilniusweg,NA,NA,Vilnius,NA,NA,NA,NA
Virchowstraße,NA,NA,Virchow,NA,NA,NA,NA
Vogelbreite,NA,NA,Vogelbreite,NA,NA,NA,NA
Völpker Straße,NA,NA,Völpker ,NA,NA,NA,NA
Vor der Turmschanze,NA,NA,Vor der Turmschanze,NA,NA,NA,NA
Waagestraße,NA,NA,Waage,NA,NA,NA,NA
Wacholdersteg,NA,NA,Wacholdersteg,NA,NA,NA,NA
Wachtelsteg,NA,NA,Wachtelsteg,NA,NA,NA,NA
Wahlitzer Weg,NA,NA,Wahlitzer ,NA,NA,NA,NA
Walbecker Straße,NA,NA,Walbecker ,NA,NA,NA,NA
Waldluftweg,NA,NA,Waldluft,NA,NA,NA,NA
Waldmeisterweg,NA,NA,Waldmeister,NA,NA,NA,NA
Waldstraße,NA,NA,Wald,NA,NA,NA,NA
Wallonerberg,NA,NA,Wallonerberg,NA,NA,NA,NA
Walmbergsweg,NA,NA,Walmbergs,NA,NA,NA,NA
Walnußweg,NA,NA,Walnuß,NA,NA,NA,NA
Walter-Strumpf-Straße,NA,NA,Walter Strumpf ,NA,NA,NA,NA
Walther-Rathenau-Straße,male,deutscher Industrieller und Politiker,Walther Rathenau ,Walther Rathenau,+1867-09-29T00:00:00Z,+1922-06-24T00:00:00Z,Jewish people
Waltherstraße,male,deutscher Naturkundler; Professor der Forst- und Landwirtschaft,Walther,Friedrich Ludwig Walther,+1759-01-01T00:00:00Z,+1824-01-01T00:00:00Z,sodium
Wanzleber Chaussee,NA,NA,Wanzleber e,NA,NA,NA,NA
Wanzleber Straße,NA,NA,Wanzleber ,NA,NA,NA,NA
Warschauer Straße,male,deutscher Historiker,Warschauer ,Adolf Warschauer,+1855-10-13T00:00:00Z,+1930-12-25T00:00:00Z,sodium
Wartbergstraße,NA,NA,Wartberg,NA,NA,NA,NA
Wartburgstraße,NA,NA,Wartburg,NA,NA,NA,NA
Wassergang,NA,NA,Wassergang,NA,NA,NA,NA
Wasserkunststraße,NA,NA,Wasserkunst,NA,NA,NA,NA
Wasserstraße,male,NA,Wasser,Solomon Wasser,+1946-08-26T00:00:00Z,NA,sodium
Weberstraße,male,polnisch-US-amerikanischer Maler und Bildhauer,Weber,Max Weber,+1881-04-18T00:00:00Z,+1961-10-04T00:00:00Z,sodium
Wedringer Straße,female,schweizerisch-italienische Wirtschaftswissenschaftlerin,Weder ,Beatrice Weder di Mauro,+1965-08-03T00:00:00Z,NA,sodium
Weferlinger Straße,NA,NA,Weferlinger ,NA,NA,NA,NA
Wegeleber Weg,NA,NA,eleber ,NA,NA,NA,NA
Weidenstraße,NA,NA,Weiden,NA,NA,NA,NA
Weimarer Straße,NA,NA,Weimarer ,NA,NA,NA,NA
Weinbergstraße,NA,NA,Weinberg,NA,NA,NA,NA
Weinbrennerallee,NA,NA,Weinbrennerallee,NA,NA,NA,NA
Weitlingstraße,male,deutscher Theoretiker des Kommunismus (1808-1871),Weitling,Wilhelm Weitling,+1808-10-05T00:00:00Z,+1871-01-24T00:00:00Z,sodium
Weizengrund,NA,NA,Weizengrund,NA,NA,NA,NA
Wellenberg,NA,NA,Wellenberg,NA,NA,NA,NA
Wellener Weg,NA,NA,Wellener ,NA,NA,NA,NA
Welsleber Straße,NA,NA,Welsleber ,NA,NA,NA,NA
Welsleber Weg,NA,NA,Welsleber ,NA,NA,NA,NA
Wenddorfer Weg,NA,NA,Wenddorfer ,NA,NA,NA,NA
Wendefurther Weg,NA,NA,Wendefurther ,NA,NA,NA,NA
Werner-Heisenberg-Straße,male,deutscher Physiker und Nobelpreisträger,Werner Heisenberg ,Werner Heisenberg,+1901-12-05T00:00:00Z,+1976-02-01T00:00:00Z,sodium
Werner-Priegnitz-Straße,male,deutscher Stadthistoriker und Maler,Werner Priegnitz ,Werner Priegnitz,+1896-07-27T00:00:00Z,+1979-10-17T00:00:00Z,sodium
Werner-Seelenbinder-Straße,male,deutscher Ringer und Kommunist,Werner Seelenbinder ,Werner Seelenbinder,+1904-08-02T00:00:00Z,+1944-10-24T00:00:00Z,sodium
Werner-von-Siemens-Ring,male,"deutscher Erfinder, Begründer der Elektrotechnik und Industrieller",Werner von Siemens ,Ernst Werner von Siemens,+1816-12-13T00:00:00Z,+1892-12-06T00:00:00Z,sodium
Wernigeröder Straße,NA,NA,Wernigeröder ,NA,NA,NA,NA
Wertherstraße,NA,NA,Werther,NA,NA,NA,NA
Wespenstieg,NA,NA,Wespenstieg,NA,NA,NA,NA
Westeregelner Straße,NA,NA,Westeregelner ,NA,NA,NA,NA
Westernplan,NA,NA,Westernplan,NA,NA,NA,NA
Westring,male,englischer Maler,West,Benjamin West,+1738-10-10T00:00:00Z,+1820-03-11T00:00:00Z,White Americans
Weststraße,male,englischer Maler,West,Benjamin West,+1738-10-10T00:00:00Z,+1820-03-11T00:00:00Z,White Americans
Wichmannstraße,male,Stifter des Stifts Elten,Wichmann,"Wickman, Count of Hamaland",+0900-00-00T00:00:00Z,NA,sodium
Widderstraße,NA,NA,Widder,NA,NA,NA,NA
Wiedersdorfer Straße,NA,NA,Wiedersdorfer ,NA,NA,NA,NA
Wielandstraße,male,US-amerikanischer Paläontologe (1865–1953),Wieland,George Reber Wieland,+1865-01-24T00:00:00Z,+1953-01-18T00:00:00Z,sodium
Wiener Straße,NA,NA,Wiener ,NA,NA,NA,NA
Wiesenburger Straße,NA,NA,Wiesenburger ,NA,NA,NA,NA
Wiesengrund,NA,NA,Wiesengrund,NA,NA,NA,NA
Wiesenstraße,NA,NA,Wiesen,NA,NA,NA,NA
Wiesenweg,NA,NA,Wiesen,NA,NA,NA,NA
Wilhelm-Diek-Straße,male,deutscher katholischer Missionspriester,Wilhelm Diek ,Wilhelm Diek,+1846-01-02T00:00:00Z,+1926-01-25T00:00:00Z,sodium
Wilhelm-Höpfner-Ring,male,deutscher Graphiker,Wilhelm Höpfner ,Wilhelm Höpfner,+1899-05-17T00:00:00Z,+1968-03-14T00:00:00Z,sodium
Wilhelm-Klees-Straße,male,"deutscher Politiker (SPD), MdR, Pionier der Arbeiterbewegung",Wilhelm Klees ,Carl Ernst Wilhelm Klees,+1841-03-12T00:00:00Z,+1922-12-20T00:00:00Z,sodium
Wilhelm-Kobelt-Straße,male,"deutscher Arzt, Professor und Zoologe, speziell Malakologe",Wilhelm Kobelt ,Wilhelm Kobelt,+1840-02-20T00:00:00Z,+1916-03-26T00:00:00Z,sodium
Wilhelm-Külz-Straße,male,deutscher Politiker,Wilhelm Külz ,Wilhelm Külz,+1875-02-18T00:00:00Z,+1948-04-10T00:00:00Z,sodium
Wilhelm-Linke-Straße,male,"deutscher Politiker (SPD), MdBB",Wilhelm Linke ,Wilhelm Linke,+1905-05-01T00:00:00Z,+1987-01-21T00:00:00Z,sodium
Wilhelm-Niemann-Straße,male,deutscher Politiker (CDU),Wilhelm Niemann ,Wilhelm Niemann,+1949-07-14T00:00:00Z,+2012-03-26T00:00:00Z,sodium
Wilhelm-Raabe-Straße,male,deutscher Prosaautor,Wilhelm Raabe ,Wilhelm Raabe,+1831-09-08T00:00:00Z,+1910-11-15T00:00:00Z,sodium
Wilhelmstädter Platz,NA,NA,Wilhelmstädter ,NA,NA,NA,NA
Willi-Bredel-Straße,male,"deutscher Schriftsteller, Politiker (KPD, SED), MdV und Präsident der Deutschen Akademie der Künste",Willi Bredel ,Willi Bredel,+1901-05-02T00:00:00Z,+1964-10-27T00:00:00Z,sodium
Willy-Brandt-Platz,male,"4. Bundeskanzler der Bundesrepublik Deutschland (1969–1974), SPD",Willy Brandt ,Willy Brandt,+1913-12-18T00:00:00Z,+1992-10-08T00:00:00Z,sodium
Willy-Rosen-Straße,male,"deutscher Kabarettist, Komponist und Texter",Willy Rosen ,Willy Rosen,+1894-07-18T00:00:00Z,+1944-10-01T00:00:00Z,sodium
Willy-Wolterstorff-Straße,male,deutscher Herpetologe,Willy Wolterstorff ,Willy Wolterstorff,+1864-06-16T00:00:00Z,+1943-01-01T00:00:00Z,sodium
Winckelmannstraße,NA,NA,Winckelmann,NA,NA,NA,NA
Windmühlen-Privatweg,NA,NA,Windmühlen Privat,NA,NA,NA,NA
Windmühlenstraße,NA,NA,Windmühlen,NA,NA,NA,NA
Windrosen-Privatweg,NA,NA,Windrosen Privat,NA,NA,NA,NA
Wisninger Straße,NA,NA,Wisninger ,NA,NA,NA,NA
Wisninger Wuhne,NA,NA,Wisninger Wuhne,NA,NA,NA,NA
Wittenberger Platz,male,deutscher evangelisch-lutherischer Theologe,Wittenberger ,Werner Wittenberger,+2000-01-01T00:00:00Z,NA,sodium
Wittenberger Straße,male,deutscher evangelisch-lutherischer Theologe,Wittenberger ,Werner Wittenberger,+2000-01-01T00:00:00Z,NA,sodium
Witzlebenstraße,male,deutscher Offizier und Widerstandskämpfer,Witzleben,Erwin von Witzleben,+1881-12-04T00:00:00Z,+1944-08-08T00:00:00Z,sodium
Wolfenbütteler Straße,NA,NA,Wolfenbütteler ,NA,NA,NA,NA
Wolfgang-Emmrich-Weg,NA,NA,Wolfgang Emmrich ,NA,NA,NA,NA
Wolframstraße,male,deutscher Benediktinerabt,Wolfram,Wolfram,+1100-00-00T00:00:00Z,+1200-01-01T00:00:00Z,sodium
Wolfsweg,male,niederländischer Straßenradsportler,Wolfs,Martin Wolfs,+1932-02-17T00:00:00Z,NA,sodium
Wolmirsleber Weg,NA,NA,Wolmirsleber ,NA,NA,NA,NA
Wolmirstedter Straße,NA,NA,Wolmirstedter ,NA,NA,NA,NA
Wörlitzer Straße,NA,NA,Wörlitzer ,NA,NA,NA,NA
Wörmlitzer Straße,NA,NA,Wörmlitzer ,NA,NA,NA,NA
Wormser Platz,NA,NA,Wormser ,NA,NA,NA,NA
Wostokstraße,NA,NA,Wostok,NA,NA,NA,NA
Zackelbergstraße,NA,NA,Zackelberg,NA,NA,NA,NA
Zackmünder Straße,NA,NA,Zackmünder ,NA,NA,NA,NA
Zaunkönigstraße,male,"deutscher Lyriker, Übersetzer und Verleger",Zaunkönig,ZaunköniG,+1972-05-24T00:00:00Z,NA,sodium
Zechsteinring,NA,NA,Zechstein,NA,NA,NA,NA
Zeddenicker Weg,NA,NA,Zeddenicker ,NA,NA,NA,NA
Zerbster Straße,NA,NA,Zerbster ,NA,NA,NA,NA
Zerrennerstraße,NA,NA,Zerrenner,NA,NA,NA,NA
Zetkinstraße,female,"deutsche Politikerin (SPD, USPD, KPD), MdR und Frauenrechtlerin",Zetkin,Clara Zetkin,+1857-07-05T00:00:00Z,+1933-06-20T00:00:00Z,sodium
Ziegelei-Privatweg,NA,NA,Ziegelei Privat,NA,NA,NA,NA
Ziegeleistraße,NA,NA,Ziegelei,NA,NA,NA,NA
Zielitzer Straße,NA,NA,Zielitzer ,NA,NA,NA,NA
Zinckestraße,male,"deutscher, in England tätiger Miniaturmaler",Zincke,Christian Friedrich Zincke,+1683-01-01T00:00:00Z,+1767-03-24T00:00:00Z,sodium
Ziolkowskistraße,male,polnischer Leichtathlet,Ziolkowski,Szymon Ziółkowski,+1976-07-01T00:00:00Z,NA,sodium
Zipkeleben,NA,NA,Zipkeleben,NA,NA,NA,NA
Zipkeleber Weg,NA,NA,Zipkeleber ,NA,NA,NA,NA
Zitadelle,NA,NA,Zitadelle,NA,NA,NA,NA
Zobelweg,male,böhmischer Mykologe (1812–1865),Zobel,Johann Baptist Zobel,+1812-01-01T00:00:00Z,+1865-01-01T00:00:00Z,sodium
Zollbrücke,NA,NA,Zollbrücke,NA,NA,NA,NA
Zollstraße,NA,NA,Zoll,NA,NA,NA,NA
Zooallee,NA,NA,Zooallee,NA,NA,NA,NA
Zschokkestraße,NA,NA,Zschokke,NA,NA,NA,NA
Zuckerbusch,NA,NA,Zuckerbusch,NA,NA,NA,NA
Zuckerstraße,NA,NA,Zucker,NA,NA,NA,NA
Zum Anker,male,Schweizer Maler (1831-1910),Anker,Albert Anker,+1831-04-01T00:00:00Z,+1910-07-16T00:00:00Z,sodium
Zum Bahnhof,NA,NA,Bahnhof,NA,NA,NA,NA
Zum Bördepark,NA,NA,Bördepark,NA,NA,NA,NA
Zum Domfelsen,NA,NA,Domfelsen,NA,NA,NA,NA
Zum Engel,NA,NA,Engel,NA,NA,NA,NA
Zum Friedensweiler,NA,NA,Friedensweiler,NA,NA,NA,NA
Zum Handelshof,NA,NA,Handelshof,NA,NA,NA,NA
Zum Lindenweiler,NA,NA,Lindenweiler,NA,NA,NA,NA
Zum Mühlenwerk,NA,NA,Mühlenwerk,NA,NA,NA,NA
Zum Rotehornblick,NA,NA,Rotehornblick,NA,NA,NA,NA
Zum Sandkolk,NA,NA,Sandkolk,NA,NA,NA,NA
Zum Sauren Tal,NA,NA,Sauren Tal,NA,NA,NA,NA
Zum Schroteblick,NA,NA,Schroteblick,NA,NA,NA,NA
Zum Waldsee,NA,NA,Waldsee,NA,NA,NA,NA
Zum Wiesgen,NA,NA,Wiesgen,NA,NA,NA,NA
Zur Alten Elbe,NA,NA,Alten Elbe,NA,NA,NA,NA
Zur Hubbrücke,NA,NA,Hubbrücke,NA,NA,NA,NA
Zur Kirschblüte,NA,NA,Kirschblüte,NA,NA,NA,NA
Zur Korngrube,NA,NA,Korngrube,NA,NA,NA,NA
Zur Kreuzhorst,NA,NA,Kreuzhorst,NA,NA,NA,NA
Zur Mühle,NA,NA,Mühle,NA,NA,NA,NA
Zur Muttereiche,NA,NA,Muttereiche,NA,NA,NA,NA
Zur Pappel,NA,NA,Pappel,NA,NA,NA,NA
Zur Pferdekoppel,NA,NA,Pferdekoppel,NA,NA,NA,NA
Zur Schleuse,NA,NA,Schleuse,NA,NA,NA,NA
Zur Siedlung Reform,NA,NA, Reform,NA,NA,NA,NA
